conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags,
hit:272_conv:544,1,terrified,When I was 12_comma_ I got ran over by a truck.,8,When I was 12_comma_ I got ran over by a truck. I was with my older cousin and his car messed up. Since he was my hero_comma_ I listened to everything he said_comma_ so when he told me to get the truck rolling and jump in. I listened. however_comma_ my 12 year old legs didn't make it and got trapped under the truck,5|5|5_5|5|5,,
hit:272_conv:544,2,terrified,When I was 12_comma_ I got ran over by a truck.,103,Oh wow that is so scary.  I can't believe he asked someone so young to do that.,5|5|5_5|5|5,,That is true_comma_ well best of luck to you friend!|That's nice_comma_ is she technologically savvy?|That's crazy! I'm glad there was nothing there.|That's great. Sundays are supposed to be breezy|Oh man I want that too! did you get it?|That's unfortunate. I wish we could fly sometimes.|Nice_comma_ I do that sometimes with movie tickets if it's a great movie that I enjoed a lot.|that is so lucky_comma_ they must be so happy they bought that ticket|What is the appointment for?|You shouldn't think about death whilst you're alive! Just live each day to the fullest. |Keep up the good work!|oh yea congrats.. what will you be doing|Wonderful I bet she is really content if everything is perfect. Love to hear that someone is doing well.|Oh no! Did you scold him?|That is a great mindset to have!  You must feel very happy and content!|It is_comma_ everything has to be balanced just right_comma_ or else we feel it.|Good luck! You will do great!|Had she done that to you before?|That sounds like fun!  Are you big into biking?|No cat or dog?|What type of car was it?|Golf is by far my favourite hobby_comma_ this sounds awesome! What island was it?|That sounds like a wonderful place. I'm kinda jealous hahaha.|That's too bad. What happened? Is everyone OK?|Could you get with your HR department to see if they can assist?|Oh man_comma_ I would have moved out the next day.|Memories.. what state? |I hate burger king! McD's all the way|Oh I see.. Well that's a pretty positive talent then_comma_ huh? Maybe you should encourage him to keep doing it. Maybe he misses it. You could get him a present for his birthday or Christmas that was related to drawing tools/pencils and all that.|That's good_comma_ you don't want to get soaked and catch a cold.|That's awesome! Congratulations!|I wish I could emoticon this whole thing.....a string of cry-laughing. I wish I could treat you to lunch there!|I'm sorry. How long had you been together?|Yes_comma_ those memories are what make life so special.|that sounds like a good time. not the usual country you see people vacation to|I wish I could live there.|Oh man_comma_ I bet you did. I would have had a gag reflex if I saw some one puking at the bar. |Life is hard. But remember he didn't die he went to his forever home.|Thats awesome.  I wish I could go.  Where are you going?|Do you know it was her for sure? That is horrible that you cant trust your own sister.|Oh I am so sorry. Best thing to do is be there for her.|What do you do?|did you apologise to him? maybe next time try to not drink a lot so you can control yourself?|That is good_comma_ sometimes that is all you really need to do_comma_ get things done  one step at a time :) |Well_comma_ it must've been something you said.|I wasn't even aware there was a hurricane.|Must've been some important meeting!|I AGREE and frankly if your boss does not see this and doesn't give you praise then I would quit as well or contact human resources! This kind of stuff is not acceptable.|Do you work in the tech industry? You could always take a class.|Yeah? Which game was it for?|Did you wait until the last minute to ask for time off?|Aw that's awful_comma_ how old was it?|Yes_comma_ every day.|It really gets stressful when you get down to the last minute. You are always so worried you are going to forget something.|That's not good_comma_ we ended up lucky with who we have |That's terrible.  Someone should call animal control on them.|Well i mean sounds like favortism to me. Siblings always get the better things |Wow! Did you tell them anything?|yea you shouldnt be|Hmm_comma_ don't you need fat and protein in your diet also?|That can make it so hard to sleep at night. |Is it really? How hot is it there?|well that sounds pretty fun!|and did you knock it out of the park? |Oh no_comma_ I am sorry to hear that. How is she doing and how are you holding up? |Did they smell?|Why were you walking so late at night?|I am bad at every game.|Are you afraid of the dentist?|It sounds like you're quite the organized person!|That's awesome. Sometimes I wish I could be back in my childhood. Maybe if only for a day. ha ha.|It sounds like you're happy for her_comma_ which is commendable given you didn't get hired. Were you very disappointed?|I hope they do something to help that poor puppy.|Doesn't he understand that people have to go to work in the morning?|Ah yes_comma_ a glass of wine might help to make that feel better. Still_comma_ what a pain. Lousy end to a lousy day. |That's great news! I bet you're so proud.|Well at least you got away with it this time!|I can only imagine. At least you have each other |I'm so sorry to hear that. I hope another opportunity comes up.|I'm sorry.  Will you be able to pass this semester/|I was scared the first and only time I flew also. Where were you flying to?|Awesome! What kind of dog is Lola?|Are you looking for a new job?|Word_comma_ college is tough_comma_ wishing you the best|Your hopes are high. It means you have a good chance of getting it. And i hope you have the requirement too? |i know that is such a bomber you must have been so angry hahaha|Nice! Were they scratch offs?|Haha brotherly love_comma_ I hope him and the lucky gal have a wonderful life together!|Im sorry to hear that. Does she have a job now?|That is no good!  I guess it is time for you to go shopping!|That must have been a bit scary_comma_ You should have called the police.|that's wonderful! I hope you will get that promotion! What do you do?|That sounds tough.  How do you think you did?|oh boy oh boy oh boy where are you going??|That is good that you gave it back and were able to admit your mistake. I am sure they appreciate that.|Oh wow that is so scary.  I can't believe he asked someone so young to do that.|I know how annoying that can be.  I love dogs but they certainly get do annoying things at times.|Are you feeling zapped from the week?|Oh my god_comma_ that sounds like the most terrifying thing ever! Where was this so I know never to go there?|Cool! Whats your favoirite? I like the office.
hit:272_conv:544,3,terrified,When I was 12_comma_ I got ran over by a truck.,8,"Well_comma_ he was 17 at the time_comma_ so in his defense_comma_ he just was being a ""dumb teenager"". My parents never let me go with him again after that though. ",5|5|5_5|5|5,,
hit:272_conv:544,4,terrified,When I was 12_comma_ I got ran over by a truck.,103,I really hope you didn't have any lasting effects from the injury?,5|5|5_5|5|5,,Are you willing to go on another safari?|Why is that |Did you get a promotion?|What happened?? Did you guys went camping or something?|You need to be patient. Getting promoted at your work place takes patience and perseverance |We went there a few years back. Had a great time.|Oh dear lord.. Was he sick or something?|I'm so sorry that happened to you. How did you handle this situation?|Does she live far away? It sounds like maybe visits aren't too frequent.|It's such a wonderful feeling_comma_ I should take a shower soon too.|Oh no! I'm so sorry!  I would feel the same way but you just have to think...who cares what others think!  If they can't have compassion for an accident then something is wrong with them.  Did you get hurt?|Great! I hope you get the job. I'll be rooting for you!|oh thats cool_comma_ is she good ?|What do you plan on doing?|I agree_comma_ plus I love making snowmen! |I agree_comma_ they are the best. |Thank goodness. Hurricanes are no joke.|Well_comma_ I hope you can work things out at least|Oh dear! That's quite a mess! Did you have to pay any fees to rebook the flight?|Are they all Yeezys?|Wow you are brave.|That's understandable.  How receptive was he to your complaint?|That is very true. I sincerely wish you both to have a wonderful time!|what kin of food was it?|I thought it would be normal. Good thing to be cautious. |That is amazingly lucky! good for you!|oooh_comma_ sorry about that_comma_ what happened|Well that's really kind of you to help her like that. She's lucky to have you!|that makes sense why you got upset but in the end we're all gonna follow them and you never now you may see them again|Oh_comma_ that stinks...literally! I have pets too so I know how you feel. My cat will eat too much sometimes and throw up!|Agreed_comma_ a good theme park is nice because you know they have high safety standards_comma_ but those carnival ones scare the crap out of me.|I can feel your emotions. Find peace in knowing that Tom is at a better place now|I've done that as well where nothing ends up happening but I bought all this stuff. You never know what could happen though.|yes. I wish I could send you a clip of it from the concert. It was awesome. Maybe you could catch def leppard next time. |Wow what kind of dog did you lose?|I go to church every Sunday I love it.|Well I hope it's good! Your mom sounds like a great person to have a fun surprise for you like that.|Wow_comma_ are they going to pay for it?|did he find out?|Well_comma_ I hope nothing bad happened!|I say skip work next time :p go for it |I have never been on a trip before.|HAve you been practicing? Do you have note cards?|That would be a memorable lesson to learn. The best lessons are learned that hard way_comma_ after all. |That's great _comma_ sorry for the error and unrelated message previously sent :) but you do have great friend that are dependable|Im guessing it wasnt your fault? Do you know whos it was?|Are you trying to save money by not eating out at work?|What was the book about?|that does sound like fun! where do you guys plan on going?|Whoa_comma_ I hope you win! You never know_comma_ it could be your lucky day!|I'm trying to teach mine tricks myself* I think that's fun to watch!|That's pretty impressive.|I really hope you didn't have any lasting effects from the injury?|Well_comma_ then congratulations!  I wish you the best of luck_comma_ and enjoy this time! :)|Are you missing an organs?|oh my lord!!! how did you sleep that night?|Is that a reference to the color of the hair_comma_ the shape or something else?|What was she referring to then?|I bet that was a nice feeling|That's awful! What did you do?|Wow_comma_ thats terrible. Did you get him to pay you all back?|Just remember to never invite you ex-roomate to your new place_comma_ EVER!!!!!!|What would you do to them?|Oh I bet! My husband wants an older car when we can afford it|Did you give him any?|Ha_comma_ at least it was good|I would call them. They usually give you some credit for that.|Also the mcdonald's taste way better there than in the US if your looking for good cheap food. |Oh really? What were you guys talking about?|Oh man! That must have been great to hear! What did he say?|You should probably avoid feeding them if you want a clean house.|I agree. I think that difficult times are best navigated with a calm mind.|thats awesome i hope you have a good time with her|i hope it won't happen! |ive always wanted to have the eye surgery. im ready to get rid of my glasses and contacts|Were you satisfied with the results?|why do you live so far from family|That's good! That probably means you worked on it until it became something you're proud of.|Absolutely|it gets better with time but it must be hard|I don't know what you can do. A duck is just a toy that taste good to a dog.|That's a great field. My daughter just got a degree in art but she hasn't been able to find a job yet. Good luck tomorrow!|Did it taste good?|What are some of your best traits?|I am_comma_ thank you for asking!|Yes I have_comma_ it feels really bad when it happens.|haha_comma_ amazing! did you get shouted at?|Wow. I hope that you can work it out_comma_ but I would understand why you wouldn't want to.|wow nice|Okay_comma_ tell me more about that.|Oh I hate ticks and all the bugs.|At least no one else was injured_comma_ but it is sad about the cow. |That's probably the best thing to do before you go to work for a place. Were you happy with your results?|i honestly have never gone to jury duty _comma_ but im sure it was still a pain to put it on your schedule |its really so rude. ugh im sorry |i feel hopeful that i am going to recover from a mental dosirder|How did that make you feel?|well if this isn't a great start for summer i don't know what is|Well that is what they get paid for. Just be sure to tip him well.|Oh okay_comma_ I love going through my old stuff too_comma_ it is really fun
hit:275_conv:550,1,hopeful,I didn't do too well on an assignment but i still felt like i could improve my grade for the final exam,79,I only got a B- on an assignment i worked really hard on recently_comma_ but i'm working even harder now studying to ace the exam! ,5|5|5_4|5|5,,
hit:275_conv:550,2,hopeful,I didn't do too well on an assignment but i still felt like i could improve my grade for the final exam,117,Wow! I'm sorry to hear that. Do you think you will get an A this time?,5|5|5_4|5|5,,How come you can't take them anymore?|And more to come hopefully!  Don't forget to save for retirement and/or emergency fund :D|Wow_comma_ thats terrible. Did you get him to pay you all back?|It can be hard these days_comma_ money is tight|It seems most responsible to alert someone to clean it.|That's the worst! Because now you'll be freaking out trying to think of the things you may not even remember whether or not could have been there. That must be an anxious feeling. |Oh no :( Can you tell me? It's okay if it's too private.|8 Miles!? That's very impressive.  I bet I could barely make it a mile!|Wow_comma_ that sounds intense! I hope you'll find out there was nothing to be stressed about after all!|I am so sorry about that.|Hopefully he'll get to enjoy his next summer.|Wal-Mart is a place where weirdness always happens. Can you tell me what happened_comma_ I'm dying to know!|That sounds great_comma_ I can remeber going fishing with my dad at that age. Did your 4 year-old have a good time?|im glad i still have mine around.|I need some good rest_comma_ myself. Sleep is so important!|that is great.. may i know what you have learnt|That is going to be so fun!|I can see why not! I'm so sorry that happened to you.|The marines is by far my favorite so good for him!|Do you have a large family_comma_ or do you just like the idea of a large SUV?|Oh no!  Why are they driving you crazy?|Well_comma_ At least you're in one piece. you could have been in several.|Thank You. That is our next step we are moving from NYC to Miami after the baby. How can we find friends like yours? |Poor thing!  Is he felling better now?  I hope he quit that diet.|Ooo! That's exciting! Congrats on your baby! I hope your guests enjoy their time. |That is good safety first|well atleast you watch them with him! i dont like them either. |Such passion for cars. Wish you can buy one soon mate|I have absolutely no idea what Boglins are_comma_ but I'm sure they were awesome!|oh no.. i hope you feel better|whatwas the exam for?|Nice.  Always feels good to be at the top knowing nothing can't touch you|Was he okay? I've never heard of that going wrong.|I'm supposed to wait for you to start. :) |You can do better next time I believe in you!|I agree_comma_ I eat what I want when I want all the time.|amazing! Thats really nice|I can't say that I really do. It's always a mystery in my mind.|Did she give you a reason?|that makes sense why you got upset but in the end we're all gonna follow them and you never now you may see them again|That will be fun. What a great way to relax and unwind|Why did they do that?|Do you think he'll get angry?|thats awesome|oof that sounds quite embarrassing_comma_ hopefully it doesnt keep you down too long|I hear you.. dont worry_comma_ things will be ok soon enough|If there is something in particular_comma_ try to deal with it head on. |That's awesome. I was always a daddy's boy growing up.|Oh no. How'd they react?|I am the same way_comma_ I barely make anything compared to a lot of people I know|Understandably. My girlfriend is a student and works in retail part-time. She says the same thing.|haha i live in virginia where right now the temperture outside is muggy 85 degress just regular ac pumping in my home|Sounds like you need a new friend or your own car...or both lol|Oh no! What did you do to bring yourself down? (from the panic attack)|I know how that feels. I bet it was boring and lonely.|Well that sounds like a fun little trip.|Hm_comma_ that sounds interesting. I'm not really familiar with this kind of situation_comma_ since I've never had to rent a car. What exactly happened_comma_ or what did that mean?|Oh no. Maybe you can get some things done around the house.|surprise gifts are always fun.|That's not much fun. Did he get a new one recently?|It is a big change. What is scaring you?|Did you let him?|Did it went well?|Wow! I would be amazed too!|Sounds like it's time for a crate.|What grade is she in?|What branch of the military then?|I would be so angry.|Where do you live that there are monkeys in the mountains?  I live in Florida_comma_ the flatlands. lol|yeah you are. what show was it?|well have you practiced interviewing? With that you can feel so much better!|Wow!! That's crazy. I'm like that though. I never win anything either|That was so bad. What kill the diver |Wow! I'm sorry to hear that. Do you think you will get an A this time?|Sounds so exciting. What did he plan?|Like a paranormal type fear or a human with intent to harm type fear?|Oh man_comma_ sounds like most kids. She's gonna hate it at first_comma_ but getting to bed early will help with her future.|Oh really? What happened that made you look bad?|You need to save your money to be able to afford it.|I hope you end up getting it!|o no what did you do?|Maybe it isnt your body_comma_ but also your partners! Something to check into to see which end its coming from_comma_ but none the less it will happen! |That's great. I hope you do! Maybe this time you can get $40. But gamble only in moderation!|I understand.|Why would you have twenty dollars on the desk|Is that because you just like being organized?|That can ruin a persons life.|I like to do both as well. TV if I'm feeling lazy_comma_ reading if I feel more ambitious. |It will be amazing!  I should do that too!|That is great_comma_ I would also be surprised if she said no to a man like you! |That's gross_comma_ why are they coming in?|I know how you feel. I feel guilty about indulging in ice cream the older I get.|That's nice that you helped him. I'm sure he appreciated it!|Oh no! That has so happened to me before! It was only by a couple dollars a month but I SO needed those couple of dollars at the time. I would be MAAADDD|That sounds so good.  Like I love that stuff.|Right_comma_ I had to end up calling the homeowners association on them|I wish you and your fam peace happiness love and good health.|What do you do?|Are you still competing on a professional level?|I think it's great that you have such positive memories of her_comma_ that way she'll always be there in some form.
hit:275_conv:550,3,hopeful,I didn't do too well on an assignment but i still felt like i could improve my grade for the final exam,79, I do actually! ,5|5|5_4|5|5,,
hit:275_conv:550,4,hopeful,I didn't do too well on an assignment but i still felt like i could improve my grade for the final exam,117,Congratulations! Studying can be hard_comma_ but sometimes it's about technique rather than time spent. Are you doing anything different this time?,5|5|5_4|5|5,,"its just life|I hope you would wear a belt next time.|she wants to spend time with you|Is that good or bad? Why the concern?|I have that same problem!|That must have made you feel terrible. Were you able to find the dog?|I'm sorry to hear that|I see.I bet you and him are happy to be able to spend a little time together. |wow _comma_ thats great. You must be loving it|You should find another job. No use being miserable. Or tell her boss!|Ice cream cake is my favorite! I'm glad you're feeling better haha. You have a really nice co-worker.|That's great that they let you work in exchange for lessons. I bet you have the best memories.|Thats good lol|:) |What was so fun?|Did he try to get another diploma in this profession area?|Sounds like your friend broke bro code_comma_ that was kind of scummy.|Will you get to make it up?|Congratulations on your hair.|that is so lucky_comma_ they must be so happy they bought that ticket|That should bode well for her and her future there though_comma_ so it was a good surprise!|That must of just made everything even better!|That's amazing! You must be so proud.|Aww_comma_ that is very nice of them. i just had to put mine down a few weeks ago.|what? that scary|Hopefully you don't live too far. I know this is a random chat but_comma_ I genuinely hope your father is okay. I don't have a dad so_comma_ cherish every moment you get.|no_comma_ they dont.|That's all you can do_comma_ but if you worked hard_comma_ I'm sure you will get it!|That's cool. Man_comma_ those tiny disks were easy to lose. what game?|That is so kind of you_comma_ I also a have a soft heart for animals.  I happen to be a dog person_comma_ but I do have a cat that was my ex boyfriends.  |Maybe they had lots of other candidates to see|That's awesome! My experience was quite opposite as I sat waiting in the dentist chair for a 2 1/2 hour procedure!|That seems like a good price.|It's always best to just open your mind to anything that could happen. It's the best way to learn.|Well sometimes companies make mistakes. I doubt it's anything you did.|Me too! I also Iike staying home all day.|Well if it is a bigger plane it isnt as bad. Just bring some headphones and listen to some comforting music.|Wow thats completely unfair!|Yeah_comma_ that is a scary thing to think about too|Were you satisfied with the results?|Yes_comma_ I am here|What a pain! I bet that cost a fortune. Did they end up repairing all the portions of yard that they had to rip up?|That's a good idea. I haven't done that in years. I always feel like I barely dodge a bullet by not getting it.|I am sure you will have plans again|Oh that sucks. I hate when that happens.|Whoever ate it all is evil!!!|Oh_comma_ all the time. What album is that for you?|What are they arguing about?|That was thoughtful_comma_ sometimes i think kids fake being scared just to not be alone. hope you didn't get kicked too much!|Oh my! That sounds exciting for sure! I couldn't do it_comma_ I don't think.|That is cute! is there a meaning behind that name?|I've been there before too. The important thing to remember is that there is always another chance to make it right tomorrow. |Wow_comma_ you really have to be careful dear.|How exciting that you were able to do that. I hope it was fun.|Oh yes? What happened?|I completely understand. Maybe you need a vacation to recharge the batteries.|Well_comma_ as long as you're doing something you enjoy_comma_ that's all that really matters.|That's hard but great of you to do_comma_ good luck.|That's sweet. |Hopefully it isn't a long flight.|That is unfortunate_comma_ is he doing any chemotherapy ?|With whatever you decide in life just know that you are a very skilled and intelligent person! Im sure you will find your path in life eventually with time|Oh yes.  The first car is amazing|I am sorry that you are going through this|So sorry to hear of Sam's passing.|I love cheese too! What kind of cheese was it?|It can be nerve wrecking. I'm sure you will do fine_comma_ though! Have confidence!|Wow_comma_ that sounds intense! I hope you'll find out there was nothing to be stressed about after all!|Awesome to hear that you'll get to live with your loved one soon|interesting_comma_ what was the issue?|Oh_comma_ I see. I thought that some other bad things happening in your personal life are making you cry|that is good! I hope you enjoy yourself|Maybe you should find him and apologize right now.|Doesn't he understand that people have to go to work in the morning?|That's a hard hit to take.  Why do you suspect they got it?|Same here. It reminds me of my childhood for some reason.|Be sure to do it_comma_ otherwise they could keep harassing you|That's not good!  What did you do to try to get him to listen again?|I 'm glad you was able to pin point the problem and I hope he stays in good health.|Did you call the police?|Oh I hate that. Is it a high interest rate?|Well_comma_ if you promised I would try to go. I'm sure it'll be fine. |Lol- Well poor you. I have always had guys doing the same and it means nothing to me. If I am in a relationship..or heck even when I am not..I don't get interested in random people generally. I have to know who someone is..Remember that- what lasts is WHO someone is...Someone you want to grow old with..Bodies won't last.|I'm sorry to hear that. That's an awful way to go.|That IS frightening! Hopefully nothing you'll have to deal with again!|No_comma_ but as Mark Twain once said_comma_ the law is an ass. |Well as they say_comma_ ""Better them than you""|awww. that is good news!|You guys sound like you have a solid relationship. It's always great to find those little pieces from the early days.|Were they okay?|Congratulations! Studying can be hard_comma_ but sometimes it's about technique rather than time spent. Are you doing anything different this time?|Nice! How long has it been since you last saw her?|did they catch the person?|That sucks. How fast were you driving?|Try drinking a lot of water and cutting out soda|How big was the deck?|I totally get that. I majored in business but sometimes I wish I majored in engineering. I'm kind of glad I didn't though. It's hard!|Ah_comma_ gotcha. A few of my friends teach English to Chinese students online and I think they have taken ESL courses|That is wise. I too am trying to pay off my credit card debts. After that_comma_ I'm cutting them up.|I'm rooting for you! Get your dream person!"
hit:276_conv:552,1,embarrassed,I was at work and the butt of my pants tore.,60,I was inspecting rooms yesterday when I bent down to look under a bed_comma_ I felt the back of my pants tear. The hole was the entire back of my pants. ,5|5|5_5|5|5,,
hit:276_conv:552,2,embarrassed,I was at work and the butt of my pants tore.,104,Oh no! I'm so sorry! I hate when that happens!,5|5|5_5|5|5,,You seem to have a great taste in spending your free time. I wish you get to have a splendid time in there!|I would hope so too or else the relationship would be awkward.|I hope things are better next time.|Cool! How did it go?|Did you go with your cousins?|Good! Team based projects can be very hit or miss depending on your team so I'm glad it worked out for you|May be you are right. But sometimes_comma_ you go with your heart not with the law. Murphy's law may not work in every situation.|I know! Also the thunder is so cool to listen to.|Seriously_comma_ gone is good.  They do have bacteria on them and lay their eggs on fruit and veggies and the larva burrow into the fruit or veggie so its good you trashed it all. Glad you're free of them!|It's ok to have a cheat day everyone once in a while_comma_ but you can't give in. Be strong!|Have you tried to call her?|Oh no_comma_ I bet you aced this one then.|That is good_comma_ sometimes that is all you really need to do_comma_ get things done  one step at a time :) |I keep a scrapbook myself! I love collecting stamps. Got any trips planned this year?|oh no. feeling empathy towards them just shows you're normal. There's a lot of people in your boat|Keep working hard and I think your efforts will eventually be noticed.|That's good to know!  You all have a lot to be thankful for!|So what are you going to do about?  Are you going to start looking for another place to work?|I know how you feel. I feel guilty about indulging in ice cream the older I get.|That is good! Never accept anything less!|Oh no. That's so sad. Was she sick for long?|Oh yes? What happened?|Naptime is a good thing though isnt it|That is a nice job I am sure|I am sure she will be smart with it|Have you spoken to him?|Yes.  Especially men who want to mansplain things to you.|oh no thats terrible Im sorry to hear that|I'm only afraid that the mom is going to let out that embarassment on her child once they get home.|me too!|She is going to be great at that job|Amazing! and Exotic|Aw that's nnice of her|I've been to the ocean a few times but I've never even seen a surfer. We had a small boogie board.|Dang really! Sounds like you have a boyfriend that likes to shower you with presents.|I agree. I dont know why they work in the service industry if they don't like to be nice|I bet it was! I love looking at photo albums|Wow_comma_ what is chiller theatre? I'm intrigued.|What are your plans?|oh nice well happy birthday|:) |I will have a look at it on my lunch break today! I did snorkelling in the Philippines at it was amazing.  That was on the island of Coron|I don't think I've ever had a delivery guy be that late. I'd be mad.|That's great. I hope you do well!|That really sucks man. Are you planning on looking for a new one?|Oh_comma_ okay. Maybe you should ask your teacher for some extra help or find a study buddy. i hope you do better next time.|Same here. Well I hope he can adapt and do well. Good luck with your BA too!|Oh no_comma_ I'm sorry. Did you stay long?|where is your favorite place to go?|thats a wonderful thing how long have you been married?|That is making progress.|That makes people look bad. I have severe anxiety and still go to work. I get that things are hard but.... its bad to never come in.|That's pretty embarrassing haha. Ever find out what it was?|Were you up when he got home?|Man! That's pretty bad.|Sorry to hear that. What happened on the test?|I can't think of a certain moment that the idea clicked. It seems like I've always known they can.|I'm so sorry you feel that way. Maybe you should talk to someone you trust. A family member or a friend.|That sounds terrible. Why didn't he come?|Those are great aren'|And more to come hopefully!  Don't forget to save for retirement and/or emergency fund :D|I love cookies especially oreo's they are my favorite|Awesome! Glad that you did well on the exam!|Wow_comma_ that's incredible. What's their secret? |Exciting! Are you moving to a new company?|She's also a hard worker.|That has happened to me_comma_ but with texts though lol|We live and we learn lol|Oh no_comma_ I hope it wasn't an important meeting.|Well_comma_ have you tried reliving that through the Pokemon app that you can interact with?|Wow_comma_ congratulations! Have you guys set a date yet?|I guess it didn't turn out well?|Oh god.. so sorry to hear that.. May i ask how did Tom pass?|I'm really sorry to hear that.|I hope you both have a great time!|That is good that you gave it back and were able to admit your mistake. I am sure they appreciate that.|I hope the child recovers from her injuries.|Aw that's so sad! Did you help it?|I bet she was super excited to get it all down.|I bet it was. I've only had one creepy experience - that was in an old house in West Virginia. I'm very careful to avoid those places these days!|I am sure you will fix it|Man_comma_ I hope you two do something fun!|Oh no_comma_ I am sorry to hear that. I hope she is okay.|oh no_comma_ you are a good dog owner though|Why did you feel you had to cheat? I am sure you could have passed if you had studied.|Get drunk and go out!|Well he's young_comma_ so you can't really fault him.|Thats nuts.|At least they aren't gone completely_comma_ but I can understand how that would affect your day to day work life.|Oh no! I'm so sorry! I hate when that happens!|Holy goodness!!! I would be a bit jealous :(|Congratulations! boy or girl|That's so messed up! Why was he doing that?|Cherish this time you have_comma_ because you never know when it could change!|Holy crap! Is there not a landlord or something you can complain to?|Oh no! I am so sorry to hear that. That must be very difficult for you and your family.|I am so sorry to hear you're going through this. Hopefully_comma_ it's nothing.|did he find out?|Did you catch anything?|That's great. Maybe you will get a raise too
hit:276_conv:552,3,embarrassed,I was at work and the butt of my pants tore.,60,Yes_comma_ I have a staff of 30 and I think each one saw me at some point in the day. I have Khaki's on. I had to tape and staple the hole. ,5|5|5_5|5|5,,
