conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags,
hit:187_conv:375,3,surprised,It was around the time of my 18th birthday and I had mock exams so I couldnt really celebrate it. But my friends threw me a surprise party,70,I was studying in my bedroom for a couple of hours straight with headphones on and then my mom called me to the living room for dinner and when I went out the whole place was decorated and everyone was there,5|5|5_5|5|5,,
hit:187_conv:375,4,surprised,It was around the time of my 18th birthday and I had mock exams so I couldnt really celebrate it. But my friends threw me a surprise party,10,That is so sweet of them_comma_ I hope you enjoyed it!,5|5|5_5|5|5,,"Well then. Kudos to uncle Jeb!|I hope this continues for you for a long time.|How did they lose so much weight compared to you?|thats good|What is the test on?|Well_comma_ I'm really glad to hear she's recovered. Stomach bugs are awful - they really take their toll on you.|Hm_comma_ who might that be? |It is so great to hear about a happy couple :)|That is so true and it's a good perspective to have.|thats adorable how old is she? |Yeah... that seems like a hard gig_comma_ especially in today's day and age_comma_ where everyone's so wary_comma_ and especially since there's not often people at home during the day. You have to have good people skills to do that job_comma_ though. So_comma_ you at least probably have that going for you.|How old were you?|Oh cool. Do you want to work as a scientist?|That sounds like a fun thing to do as a couple.|You deserved for graduating.|it's like $5 for new clothes_comma_ good quality a lot. Great! Yes it is a lot to buy clothes for ever growing kids|That sounds like a relief.|hahaha why was it underwhelming?|I would have hated to clean that up. I wonder why they do that?|I'm sorry to hear that. Have you tried joining clubs or hanging out with people from work?|Well_comma_ there aren't any rules against apologizing to your kids?|Wow_comma_ I belief u can make it.|That's good that she has a big brother that can defend her against the bigger kids.  It is just terrible that a teenage boy would act that way to a 10 year old.  No excuse for that.  I hope you don't have to deal with it again_comma_ though.|are you going to pass it down too?|Sounds like everything went better than expected.|That is awesome. Do you know what she wants to study?|That is very good to hear_comma_ hopefully things truly turn around for him.|For work_comma_ when i got a new job|Aww that's so cute! Did he enjoy it?|haha are you serious? Did you move in with your girlfriend?|That sucks_comma_ I hope you get it figured out!|Uh oh_comma_ have you ever delivered a baby before?|Did you get her something special?|I didn't even think of that! That's one thing about tea with me_comma_ that I've never gotten into it because you get it and it's so hot_comma_ so you have to wait forever to drink it. You set it down and then ultimately forget it!|that sounds cool.|I have not. What is it?|Oh no. I have been there before. It was really sad.|Hope u will not indulge in such act like theft again?|There you go! I need to work on that area of my life as well.|Oh boy. Did you not get the memo that you were supposed to be wearing a dress?|Oh no_comma_ was it romantic texts?|that could possibly indicate that you are a free creature! and you don't like to be caged! don't worry about it the dream_comma_ as they are only metaphorical|please don't lol i'm a man_comma_ I appreciate what you women go through when you're pregnant or on your period but i'm okay with not knowing details|Very funny. Have you decided on a name yet?|That's terrible. Can you confirm it?|Lol! Which one was your favorite?|I love vacations I hope you and him have a good time.|It seems like it's a lot of ruckus_comma_ I've visited friends who have your situation and I can only imagine. |Oh my_comma_ did they notice you farted?|thats awesome to hear_comma_ a lot of people cheat on each other frequently and dont care anymore|Well_comma_ that's all that matters! Just gotta pass those exams!|Do you think she will be a good teacher for your daughter?|That is a scary situation. People do not care anymore.|Thats really good to hear.  Whats going on?|Yes_comma_ that Yamaha sound chip was magical. We call it the Genesis over here.|Oh no! I hope no one took it!|Oh man_comma_ you gotta super clean it_comma_ have the professionals do it even |Wow! That is insane_comma_ too bad you didn't bet with those kind of odds.|I bet_comma_ did you both get in a lot of trouble?|Oh no_comma_ what did you do?|Well_comma_ we all want to work from home but it takes a lot of work and sweat to make that a reality for most of us|Woah_comma_ that is huge news. How are you handling the news.|I would be too! Did you to it?|Just give it a trial|That is really creepy_comma_ I would feel anxious too. I think you should report the to the police if you notice any strange or threatening messages_comma_Feel free to also call me if you need anything! :)|Very nice_comma_ wind in your hair_comma_ exercise_comma_ and fresh air.  Did you have a good time?|Aww. Thats nnice|Well I'm glad to hear it's resolved.|Wow. That is a blessing|Oh geez! Why was she gone for so long?|it's better to do what you're passionate about. do that and success follows|did you find it ?|I can imagine. How old will they be?|Wow back up there friend_comma_ what are you talking about?|oh that sounds like fun|That sounds horrible. I would not have been able to sleep after that.|That is the best way to handle those situations.|Do you have to give a big speech soon?|Ah_comma_ that's interesting you say that. I thought you'd just be like everyone else_comma_ who say_comma_ ""Happy to nudge them out the door!"" You sound like a good parent|that is dangerous_comma_ glad that both of your are okay|I am very glad it has a happy ending. Sounds a bit scary|Why didn't you say anything?|ah i hope it all turns out well for you all|Grats.  How long have you been working out for?|That is so sweet of them_comma_ I hope you enjoyed it!|oh that's a very good reason to go_comma_ i am happy for you |I bet it has.  Keep sticking by with your family.  I'm sure you are all there for each other more than you know.|Well hopefully he is understanding_comma_ if he is anything like my brother nothing a cold 6 pack won't fix.|and what happened?|Thats so cute!|I bet it feels good to know that you're helping those in need_comma_ too!|well dang! that is very impressive! |I see. I wish I had a partner and we could go to such places together too. Maybe some day hopefully|Magic is such a cool thing. That suspension of belief.|That is great! It's so awesome to feel confident after an interview!|96! Wow. Thats a full life!|that sounds spooky|Thinking about past events can be very nostalgic|Oh wow_comma_ now that really is exciting_comma_ congratulations! Did you get the grade level and subject you wanted?|i'm sure he's cool as a cucumber while you are a nervous wreck. it will be fine."
hit:191_conv:382,1,lonely,I was sharing a house with 5 girls and all of them have boyfriends and hang out with them over the weekend and I feel lonely and down.,70,I feel lonely sometimes cause I live in a house with 5 girls and all of them have boyfriends and sometimes they are all hanging out with their significant others and I feel lonely,5|5|5_5|5|5,,
hit:191_conv:382,2,lonely,I was sharing a house with 5 girls and all of them have boyfriends and hang out with them over the weekend and I feel lonely and down.,68,Awww_comma_ That sucks man. Hopefully they don't say mean things to you about being lonely.,5|5|5_5|5|5,,Was it fun?|Why did he leave you?|I understand that_comma_ I hope things work out well for you both in the end!|Oh I am so sorry to hear that. Have you had it since it was a kitten?|What did you lie about_comma_ and why?|Well we met through going to conventions and i even visited some myself. Really great bunch of people and i see places.|That's annoying_comma_ was it garlic bread?|Oh my_comma_ did you have a good time?|When you have responsibilities that you really care about_comma_ you do what you have to. I commend him. ITs hard raising a family_comma_|You will be fine! Stay optimistic about it|Oh man_comma_ I bet that will be fun|Yeah_comma_ it's always nice to take a look back and reflect on the early days.|That's nuts. Did the owner do anything?|That must be hard I always wished I had a sister though I have a brother |Do you have plans to get together? |You are good at generalizing aren't you?|That would be so scary_comma_ I am glad you are safe!|You are so right! |SUper tough situation_comma_ i think you should let her know_comma_ and let her decides next|What is your plan to accomplish that? |Oh cool! What movie are you going to see?|That is horrible! I hope he was okay.|Oh_comma_ but I bet you appreciated it! Summer can get long. |That doesn't sound too bad_comma_ it could have been much worse! |Ah_comma_ I hate when that happens! How embarrassed were you?|I've spent my life turning my home into where I want to be_comma_ instead of where I want to leave.|I like Starbucks. But they're a little expensive for me to go there often.|That's good make yourself available and open for others and you will find the next relationship|Well_comma_it can happen like that atimes|Yes_comma_ you only hurt yourself when you get angry.|I feel ya_comma_ lonely indeed.|Sleep is just as important as studying hard. You can kill your performance without it.|I know a lot of people in real life through that kind of stuff. Has been pretty great for me after 11 years. How is it for you so far.|That is hard thing to go through. I hope you are feeling better about it now.|You remember that show hahaha totally my twin. I'm glad for you bro. Good luck to you!|That sounds nice. How often does this usually happen?|Well I hope you got there in time and nothing bad happened.|That's a bummer. At least you will be more attentive next time?|Im glad it all went well! It seems that sometimes when you are extremely nervous it can make time pass quickly too. |lol how do you feel about spiders?|Please tell me it was not full of Oriental Trading Company rubber ducks and cheap tchotchkes.|bwahaha not to mention it will help you get some relaxing sleep.|You got this! |Aww I'm sorry. That's a bummer.|That is great! My B.S. ( I always hate saying that because I have to say I have my BS in psychology) is in Psychology.|What happened? Did someone bump on your car?|Where did they go?|that sounds like fun_comma_ where in the ozakrs?|I feel you! Do you have everything facing the right way?|As much as I hate they didn't go up in price for you_comma_ I'm so happy that you didn't overdo it.|Wow_comma_ see enjoyment.|That's such a great feeling.|Awww_comma_ That sucks man. Hopefully they don't say mean things to you about being lonely.|Really that is a cool story to tell when asked how you 2 met did ya'll play online together a lot?|Yellow butterflies are beautiful. Photography can capture some great images a lot of times.|That is the craziest thing I have ever heard.|Wow that's impressive!|I hate when that happens_comma_ They expect us to be on point every time_comma_ yet they can't bother. I usually decline anything after.|My ex programs for insurance companies and they all use the same_comma_ ancient language for their statistics. She hasn't had to learn anything new for decades.|I can imagine_comma_ waiting sucks!|Poor thing! What did you do?   Did you take it home with you?|Yea I feel you. At the end of the day you cant blame the cat. It didnt do this on purpose.|Going too slow can be just as dangerous as going too fast. Especially in the fast lane!|Congratulations! I bet she is excited and hopefully you are excited for her. |i do not think sushi is that good too. The best option is to stop eating them in any form of food|Wow_comma_ i bet you miss her so much. My wife is going overseas with our son and they will be gone for 1 month! I know i will be miserable without them|Well_comma_ that is just terrible.  I hate it when companies jerk you around like that.  I hope you will be able to reschedule it_comma_ although I know that wouldn't make up for the frustration.|That's strange_comma_ I hope she makes it out ok this time though.|Do you still talk with any of your older friends?|Good! What's been going on?|wow  thats nostalgic!!. It must have brought back lot of good memories|I agree absolutely|Oh no_comma_ the poor girl. Was she able to walk afterwards?|That is so sad. I had a dog die unexpectedly and it tore me up.|Nothing like relaxing and getting your body ready for a night of good sleep!|oh wow then that is really good! For someone to say that! You should be very proud of yourself.|Yeah_comma_ I have. Do you?|I am familiar with that.  That is frustrating.|Did the two of you have fun?|That's rough man. Got any back up interviews lined up?|Dang that's really annoying.  Is your insurance going to cover it?|I see_comma_ I imagine time will start to fly once you take up a new hobby_comma_ or school ends for the day.|Thanks you for your service|I hate creepy stuff like that because I get paranoid.|Wait_comma_ you were ok with her cheating?|Stick it out until you have a backup. Your bank account will thank you!|Just barely older than my son. I can definitely understand that.|That is nice.|Oh I bet you were pretty upset. Did you guys reschedule?|That's great! When will you find out?|That is unfortunate_comma_ he is a scumbag. I hope you find yourself a nice and wealthy boyfriend!|That is awful. I've had it happen to me once before.|Aww. It's the things money can't buy that bring us the greatest joy_comma_ no?|Ahhh. How nice. You are lucky to have such a thoughtful husband. |don't panic_comma_ and don't be harsh on the kid. perhaps spend time going over the subject together? or maybe he's having other trouble that's affecting his studies|Fantastic_comma_ now do you have a job lined up?|That would be sad_comma_ do you keep him in a cage?|Oh wow_comma_ it sounds like you really love them. I'm super happy for you! I hope it goes exactly how you planned. You sound like a good father.|That is really awesome! Im glad it all worked out for you!|As long as you keep your playful spirit_comma_ you're in good shape! Sometimes it takes work to hold that awareness_comma_ but I can see it in you!
hit:191_conv:382,3,lonely,I was sharing a house with 5 girls and all of them have boyfriends and hang out with them over the weekend and I feel lonely and down.,70,Sometimes they joke about it and obviously I make it look like its totally fine cause I dont want to give them the impression that I am lonely but it does hurt sometimes,5|5|5_5|5|5,,
hit:191_conv:382,4,lonely,I was sharing a house with 5 girls and all of them have boyfriends and hang out with them over the weekend and I feel lonely and down.,68,Well i used to be lonely a lot but i eventually found someone. I think you will too.,5|5|5_5|5|5,,"That will be *such* a wonderful feeling when you do. I know it's hard when you see someone reach the ""finish line"" first -- are you able to turn that envy into inspiration?|So you covered him. It was very noble from your side to act in this way|that sounds so cute|What brand are they?|Oh my gosh! How many did you adopt?!|That's crazy did you ever get it back?|I don't have any sharing friends either lol. You're lucky|that is awesome_comma_ i feel the same when i drive by my grandparents old home|Oh cool_comma_ do you live in the city?|Oh no! Were you gone for long?|I feel you! What do they do for you?|Well you have to live a little every now and then. I'm sure it was worth it_comma_ haha.|That's never fun!  Large unexpected expenses are the worst|Oh yeah? Did you go give it a try?|Oh no! I am sorry to hear of your loss. Are you taking it ok?|Im glad it all went well! It seems that sometimes when you are extremely nervous it can make time pass quickly too. |I'm sorry_comma_ what is his job?|Yes_comma_ we can never be truly ready to lose our babies like that. I have been through it several times. At least they are happy and pain free now.|That sounds awful. Are you going to see them again?|Well_comma_ maybe look at its lifespan? Maybe it'll die if you end up not finding it.|Yeah_comma_ but then there's also those late nights where you have to take them out because they're not used to holding their pee/poop in. And also them peeing and pooping in the house as they learn not to do that to begin with. They just have unlimited energy_comma_ so it's hard to keep up sometimes_comma_ but also fun!|was it expensive ? any student loans ?|Oh that's really nice to have something you can remember him by. It must be very special to you. |I think that's good! If you are meant to be together you'll feel it and it will work out I think_comma_ if you just keep your conviction and stick with it. Good luck with it! |You have to :) Everyone has bad moments and if you can't laugh at them_comma_ then they just eat you up!|Lol. Me too!!|oh good... I was imagining days|I am sorry you had to go through that|That's not nice of them. Why do they keep taking it??|i know it can be tough but maybe trying something new or outside your comfort zone might give you an enjoyable experience|That's just so sad. House fires are terrifying to me.|You and your wife should go out to events and try to meet new people.|Oof_comma_ that can get messy.|Its the only way to get them to learn|I don't think you're being selfish_comma_ you're doing your best!|That was nice to repay them back with dinner|I think so.  Sometimes our friends show us sides of them that they rarely show other people.|That's too bad. I bet you miss them.|Pamper him all the way up until you get some lavish vacation! loooool Im joking_comma_ partially! Happy for you guys tho! |That really stinks! Don't worry too much though_comma_ things will work out.|I am sorry to hear that_comma_ my wife has done the same thing. She wore a hat for almost a month when she left the house.|Oh yeah_comma_ retirement will come before you know it_comma_ it is good to be prepared! |Well i used to be lonely a lot but i eventually found someone. I think you will too.|That's awful_comma_ but better safe than sorry. How were things when you came back?|Well_comma_ at least a candidate that deserved the job got it. |Oh_comma_ lol. Did you get to see any sharks at the aquarium?|I always love pizza!|Ohh what happened?|Well I really hope you are able to save up and get it soon!|Aww_comma_ such a nice boyfriend in this day and age! She is so lucky.|Aw_comma_ I'm sorry. I know this isn't the best solution_comma_ but have you considered listening to funny podcasts?|I bet she is a great cook!|Yeah I believe that you will be able to_comma_ but never forget you are not alone! I am always here if you need some moral support :)|Yes_comma_ Several times in my life. Mostly me and my older brother when we were younger.|How did you do that? Naturally or with chemo?|I thought walmart was pretty cheap.  I've never been to aldi's|That sounds lovely. Do you have many flowers?|Oh no! Was it still there when you went back?|you know today's events are tomorrow's memories|Yeah schools definitely start things younger now. Kindergarten used to be voluntary back in the day!|Yes you should but when you feel comfortable don't feel guilty you are the victim he is a sad case you got this.|I'm so sorry. Have you tried any natural remedies?|We all have different talents. Mine do not lie in those kind of stunts either lol! |I think the chances I take should be directly proportionate to the consequences of the actions.|It must have been! Have you guys been apart before?|I bet you all would live it up and have a blast!|I am sorry that you are out of work.  Have you had any job interviews? It is good that your father is able to help you during this time.|what did she do ?|Uh oh. What happened?|That is how life goes! Different schedules and demands -- I'm sure she's so thrilled when she *does* get to see you!|Oh nice! That seems more likely than winning the state lottery. That would be so cool if you won!|Keep it up. Soon you'll have enough money to buy a new house.|That's horrible news!  I don't understand how people can be so cruel sometimes.|That is great_comma_ I am sure he misses you and will be so happy to see you. He will smell you coming and know your there even before you get in the door.|Understandable.  What was the reason?|Excellent! Stay hydrated!|yea me too it sucks|Well_comma_ hopefully he can schedule another time to come visit you.|That's horrible. Did he get to go to the dentist yet?|Well_comma_ they would probably be the same if they were in your shoes|I'm sure your friend will be understanding that it was a mistake.|Wow that sounds pretty high to me. What was wrong with it?|I can empathize with you there.  Do you think there might be another way to let her know? |Really? That is a good move|I could imagine. It must have been amazing to see her rescued though!|Why were you getting mad?  Were you not lifting as much as you wanted?|oh no_comma_ i'm so sorry to hear that. I know your heart is broken. Did you try to talk to her about it?|There are so many bike trails available now. You are going to have a lot of fun.|How is it going?|That's a very interesting topic. I would have loved to have seen that!|How did it go?|For sure! I bet it was nice to have the hosue a little more quiet too.|Do you reach out to your friends from your childhood?|Oh no! That is awful_comma_ that can mess with your mood.|That's wonderful! Do you have a charity in mind yet?|The worst a movie has gotten me was Event Horizon.|oh no i hope you stay safe|Oh wow! That's amazing_comma_ i'm sure that was a really touching moment!|Oh wow_comma_ I hope you cherished your time with him.|Yep! or if you're house will be hit.  Many possibilities with tornadoes!"
hit:195_conv:391,1,surprised,I was surprised to learn how different my two kids' personalities could be. Silly_comma_ I know. But true!,66,As silly as it sounds_comma_ I was so surprised at how different my two kids were as babies. You're reminded that they're wired with their own personalities from the git-go.,3|4|5_5|5|5,,
hit:195_conv:391,2,surprised,I was surprised to learn how different my two kids' personalities could be. Silly_comma_ I know. But true!,10,Yeah that is always odd to me_comma_ before they can talk they are already unique!,3|4|5_5|5|5,,How does it get you into trouble?|OMG that's amazing_comma_ good on him! you must be so proud|I hate going to the dentist_comma_ too. You just gotta go through with it.|That's a real bummer_comma_ but as they say_comma_ there are plenty of fish in the sea!|What a dream come true for you that'll be.|Congratulations! I'm sure you earned it!|Oh_comma_ I'm sure you were embarrassed! But_comma_ maybe you can laugh about it now?|Yes_comma_ where did you go to college?|I hope that you hear back from them soon. It ain't going to be rough forever - someone has got to recognize your worth eventually!|I'm so proud of you! I'll pray for your success! |i totally agree|thank you for what?|I hope you find a new puppy love soon.|Yeah that is always odd to me_comma_ before they can talk they are already unique!|Winning those huge jackpots is always a curse.  Go for a smaller win :)|yuk for sure|I try to never take anything in life for granted. |Nice! Are you married?|That was nice to repay them back with dinner|You are pretty lucky!|That's great. It's nice when we get some peaceful time for ourselves.|I love the USA.  |It is always exciting to move into a new place and make it your own|Being a business owner is hard. I'm sure she is grateful for your help.|aha_comma_ thats funny though|That's what I thought when I did it but I got a 34.|how lucky you feeling?|Cool. Do you play football too?|that happened to me one. i had an american bulldog that had seperation anxiety and tore up my sofa cushions once. it was like a fluffy murder scene when i got home.|Yay!! That is great news! He must be so happy he made it!|One of my favorite places to eat. I love the swirled ice cream cones.|LOL! Can  you run out and get another pie before she gets home?|That sounds more odd than what I am used too. Hopefully nothing paranormal is going on.|I wish refrigerators would have a warranty that replaced food when they went bad. |Its always nice to get some sleep|Why didn't you go?|I bet it was very embarrassing?|Has it been on the market for long?|Well then. What a great surprise. It sounds like you deserved it.|That's nice. I could get that here.|really?|that is very true|I certainly do.  Lucky to be healthy and able|Why do you say that|Congrats! It is nice to find someone with things in common. Shared interests can be fun.|That sounds pretty stressful. Are you moving soon?|When will you be able to visit?|I see. I wish I had a partner and we could go to such places together too. Maybe some day hopefully|Only if you are choosing that_comma_ over real tangible moments with friends or outside people.|What will you do with it now?|Not yet_comma_ i just have one dog.|Put what word ? You mean published the info?|That is awesome_comma_ I am sure you can not wait to go back|Im glad it all went well! It seems that sometimes when you are extremely nervous it can make time pass quickly too. |its ok it happens with every one|Maybe you can call a neighbor or something to see if they see anything suspicious outside your house! Don't hesitate to call the police if you feel you should!|OH - I'm sorry to hear that_comma_ but it sounds like he had a bit of character about him|Well_comma_ I'm sure mom had a laugh lol! I can imagine how you felt at the time though!|Sorry buddy.. hopefully she is at a better place|Amazing. Just shows that you can't judge a book by it's cover|As you should be_comma_ so many young people give up before reaching their goals.|Thats perfect_comma_ a boy and a girl thats what most people want. congrats. |Congrats you have a baby on the way|I'm sure your supportiveness inspires him to work as hard as he does|wow even organic store? that's pretty cool|Just don't over do_comma_ you have to enjoy being a parent_comma_ that's a key to happy kids.|Is your car still drivable?|That sucks.   Did you end up coming up with an alternate plan?|That's good! I bet you missed her a lot.|Well did you have any story or anything that you had in mind that you wanted to tell me? I told you a story of mine before so you owe me haha.|That is really nice of you! I am sure they appreciate it|No way! Congrats! I'm having twins sometime this coming week|That is such a relief_comma_ it is so nice to have money saved up in the bank. |I bet you are_comma_ that's some pretty good foresight right there! Did you have to use it this past winter?|That's sad_comma_ why don't you go visit them?|That is a long time|it happens we have to reward ourselves sometimes. dark chocolate is actually good for you! |The internet is a great thing. I don't know what we'd do without it.|Oh he worked for congress? That's very interesting. That sounds like an awesome haul of vintage stuff.|He deserved that_comma_ I think.|you need to take them away!|That is very unusual. She should be proud of herself.|Wow!  It sounds like your kid is quite smart and gifted!  You must be really proud of him!|Where are you living at?|Oh no I'm very sorry. What kind of pet? |It's great that you had an RV to stock and pack more things.  Glad to hear the storm missed you!|This is TRUE! I am glad to be at home with these guys right now. Have a great day! |i hope you do well and excell|Oh god- Do you live in the country?|Wow_comma_ I hope you have a really nice trip.|that would really help if it was a permanent solution|Uhm.. yeah_comma_ sure. I concur!|Amen sister! women always keep things in check|That is a scary situation. People do not care anymore.|Cool.  Some birds shouldn't be in captivity.  What kind of bird was it|Did you spill something?|That is good. Will it be a difficult semester?|Oh! Was the ice cream cake for you?|That is young_comma_ I wish someone had helped you!|That's a positive at least_comma_ good luck on the move!
hit:195_conv:391,3,surprised,I was surprised to learn how different my two kids' personalities could be. Silly_comma_ I know. But true!,66,One was pacifier_comma_ one was fingers. One wanted to co-sleep_comma_ one liked her space. One liked facing *out* in the Baby Bjorn carrier_comma_ one liked cocooning in a sling!,3|4|5_5|5|5,,
hit:195_conv:391,4,surprised,I was surprised to learn how different my two kids' personalities could be. Silly_comma_ I know. But true!,10,That is how it goes_comma_ sometimes you can just figure them out immediately,3|4|5_5|5|5,,That's not silly at all! I'm sure he'll love it.|How you been together long?|Lol. They probably just laughed about it over dinner|I see. I hope for all the best for you and him.|I heard rats make awesome pets_comma_ I'm so sorry! Is your rat in pain?|Tnank god! They should have let you know they where going to do the job.|No problem. Its also worth carrying a taser or pepper spray.|Did you watch Mrs. Doubtfire?|Was it a bad one? And did she find out?|Oh no!!! Did you see what happened to the dog?!|I have done that before lol|Same. I have a chance in a few years to go with the family but not 100%.|That makes sense! Im sure he will be there for you!|Death by a thousand cuts_comma_ I call it! They'll try to make a buck off anything!|That's not nice of them. Why do they keep taking it??|Unbelievable. You must be very angry with her (whoever she is).|I can imagine! Is he doing okay?|Where is your home village?|Yeah dogs are man's best friend.|I hoep you reach your goal. It must be tiring.|That's good to hear.  How was the beach?|Oh my! I'm glad she apologized!|That sounds like it was lovely|Wow_comma_ that must have been a terrible experience.|Must be nice to have more income coming into the family.|That's gonna be a lot of fun_comma_ but a lot of work.  Good luck!|Are you still going to attend it?|Wow! I would write a review_comma_ and choose another doctor who actually cares about his patient!|Oh no. I'm sorry to hear that. At least you both survived the flight. |Why do you like to pay the bills_comma_ maybe you should just get a rich girl or guy to take care of it.|Yes_comma_ we should try to yourself heathy|that is a great way to look at it|Thats pretty long_comma_ how did you manage?|i hope she will recover soon. Stay strong and think positive|See there's always a bright side. You got a surprise day off from work!!!|Yes_comma_ that would be a great surprise. It can also take a lot of stress off of you.|I don't like them either. It makes me sick.|Aww! That is so cute! Has he done something special this week that made him extra sweet?|I envy you.  Have fun!|how long is a marathon?|Cool! I like to rediscover old playlists I made when I was younger.|No problem! I know you can't always fix everything_comma_ but it's worth trying wierd ideas every now and then|That's so heartwarming! I hope your relationship works out very well!|That's really awesome that you supported your friend!|did you call the exterminator?|Lol! I thought you were going to say MESSY! Good kids!|It is a pretty good horror.|this is completely true. it involves totally re conditioning the mind .|That's a good way to remember her and keep her close to your heart.|How long do you plan on staying in that house?|You are so strong!  Please thank your husband for his service and thank you for being his support_comma_ no matter the miles between you.  Take care of yourself and get out with friends when you can!|are you able to get some tutoring or find a study buddy?|I certainly do.  Lucky to be healthy and able|I have_comma_ thats a very cool show|I've done one of those before. They are pretty cool. Do you think you will get the job?|That is awesome!|Why? How did that happen?|Well_comma_ I hope she gets home soon_comma_ to make the home_comma_ a home again! :)|Do you like skydiving?  I would be terrified!|That is great_comma_ I bet she is very proud of herself.|Thats creepy honestly|i'm glad your interview went well_comma_ and i really hope you get that call soon!|Where did he take you to?|That happens sometimes|That must have really been a wonderful surprise!|Good for you!.  My year have been ok too so far.|I haven't met a pizza I didn't like yet.|That is a great attitude to have!  It is great to have an optimistic approach to life.|Yeah the older they get the more teachers they usually get. I think it's good because they get a variety.|How old were you? If you were a kid_comma_ that deserves a pass!|Oh my god.. my hearty condolences. |Yes_comma_ where did you go to college?|Sounds super relaxing! I bet your enjoying it!|Yeah_comma_ they are so good! George Lucas is a genius! |I know. Canada isn't even overseas in the literal sense_comma_ it's just over the border!|I feel you_comma_ it would be really scary. How did it turn out?|Thats too bad! I was hoping that one was going to be good!|It always is_comma_ plus it gives you some brownie points as well.|So sad_comma_you can never force someone to love you. You will find the right person for you.|Was it a good trip overall?|Praise God man! He really is amazing and we should always be grateful for we have |It's probably best that you don't see them_comma_ then. Good thinking.|That's great_comma_ what kind of work are you in?|Right. Did he at least apologize for the long wait|Yeah_comma_ such a relief to get a huge project done. You must feel proud!|That is how it goes_comma_ sometimes you can just figure them out immediately|What had he made in the world?|I hope you aren't still scared of your shadow?|You're lucky to have such a good friend!|That is interesting_comma_ how does he buy you stuff or is he just really nice?|I know how hard it was for you. My parents and my brother lived in a different country so i couldn't even go there at that time to be with them. I felt heartbroken and alone|Wow! A 20 foot boat_comma_ that must be amazing to take out on the lake! How much did it cost you?|bummer.  Well I hope you get a chance to do that soon!|a rare one_comma_ i hope he goes a long way and maybe even be the next Einstein we need|I love sushi.  Did you get a spicy Tuna Roll?|Well_comma_ I hope he soon sees that is not something that he should be doing.|I bet you all would live it up and have a blast!|You sound like a great mother. I'm sure your son is very lucky to have you.|That's such a good tune.|Did you spill something?
hit:197_conv:395,1,disappointed,I was really craving Chik-Fil-A Sunday so I drove there. When I got there I realized they were closed. I was pretty upset.,76,The other day I had a deep craving for Chik-Fil-A.,5|5|5_5|5|5,,
