conv_id,utterance_idx,context,prompt,speaker_idx,utterance,selfeval,tags,
hit:146_conv:293,3,grateful,After my 4th child was born_comma_ I had friends sign up to bring dinner for us for 2 weeks. I had a c section and was really limited in what I was able to do_comma_ so I was very grateful. ,61,That is so exciting_comma_ congratulations! We moved 17 hours away from family_comma_ so having a great group of friends is really important to us. ,5|5|5_5|5|5,,
hit:146_conv:293,4,grateful,After my 4th child was born_comma_ I had friends sign up to bring dinner for us for 2 weeks. I had a c section and was really limited in what I was able to do_comma_ so I was very grateful. ,60,Thank You. That is our next step we are moving from NYC to Miami after the baby. How can we find friends like yours? ,5|5|5_5|5|5,,Living out in the woods can really make you put things in perspective too.|Oh I see_comma_ I can understand your concern. Perhaps he will live longer than most hamsters!|That's awful! I'm always scared that's going to happen to me when it's raining|what is the worst hurt you've ever seen?|That's refreshing to hear_comma_ I'm happy for you. I rarely hear that people are satisfied with their partner.|HAHA! You are super lucky you are smart. Lol|How did you you go over your budget?|That sounds amazing! What do you think you're gonna do there?|May be you are right. But sometimes_comma_ you go with your heart not with the law. Murphy's law may not work in every situation.|You can watch some movies|Just lizards and gators. I live in South Florida haha|Oh no! that sounds so scary. was everything ok?|Wow! In that instance_comma_ I would prefer them to lie to me than to laugh and be like I knowingly fed you bad food. |Did you catch anything?|You might have to file a noise complaint with the police.|Yes some things|Aw I am happy for you! What do you go to school for?|congrats! you must be proud!|Oh good_comma_ I'm glad the entire garden didn't get ruined.  I would love to plant a garden one day soon since I went vegan plant based about 3 months ago.  Happy tomato eating to you!|I would have been to. I always wonder how people make the money necessary to buy vehicles like that.|Maybe you should find him and apologize right now.|I guess that was what you call a temporary situation. Sometimes moving on is required.|Well that is awesome. I bet they won't let you down in the new positions either|Yes first heart brake is so hard_comma_ I feel for you_comma_ something similar happened to me with my first boyfriend.|Have you prepared enough for it?|That's great! I bet you feel relieved.|That's great. It's nice to have people so close to you. It really helps in bad times|Thats good you still think of him.|Do you feel ready for it?|Its goof to have support when it does change.|Congratulations! Studying can be hard_comma_ but sometimes it's about technique rather than time spent. Are you doing anything different this time?|I see.I bet you and him are happy to be able to spend a little time together. |I know the feeling. What team is he rooting for? |I am so sorry for your loss. I hope that you find peace in this difficult time.|Let's hope not! My prayers are with her.|Okay. I hope you do well too.|yea thats probably the best choice to make|Can you just replace the document?|Wow. That must suck. Do you like the band incubus? I missed them a couple of times but I saw them this year|What kind?|Life is hard. But remember he didn't die he went to his forever home.|Oh no! Those can be difficult to spot sometimes.|You should definitely be proud of yourself. Pat yourself on the back.|Well that sounds like a high stress occupation!|Why stop at 50? We ought to get 100! We need to show your friend and evil corporate Taco Bell who is boss and nab us some consoles!|I'm sure you'll be fine.  Have you made many similar mistakes in the past?|Oh no_comma_ poor dog :( I'd be devastated too_comma_ i love dogs so much.|Why hold them back? It okay to cry lol|If it were me_comma_ I'd call the animal shelter and report possible abuse since the dog does nothing but bark all day - poor thing just needs attention and the owner isn't taking care of it.|That's heartbreaking_comma_ but you're amazing for doing that. Cats are my favorite and I've rescued many animals. It's a lot of work.|All of it??? Oh no. How bad do you feel right now?|I would have flipped and never talked to him again. I am so sorry my god what did you do? |That's great! I'm so happy for you!|Wow_comma_ 4 children my first is on the way and I'm freaking out. You must have great friends.  |Oh no that is crazy!|I do almost everyday I feel like that is a great mindset to have to make your day successful.|Nice_comma_ Was it hard to start?|Thats nice to hear. Hopefully it makes you two happy. I would just unpack the necessities first and move from there.|Oh no_comma_trust me if it were me_comma_she would hear me good!|It must have been awful to see that in someone you care about. I'm glad she's not giving up.|I bet you're both excited and nervous about it! I have two kids of my own and one will be starting in about a year while the other is going to fourth grade.|Good man_comma_ I have a lot of respect for that.|That's great. Are you excited?|Pets are great_comma_ but they can be a bit needy for attention at times. It is great_comma_ but not when you are busy and trying to get things done.|That can be kind of scary. How did it go?|Music can be so touching to the soul.|Oh wow_comma_ so he basically ghosted you? I would be mad too|Well that's all that matters. If she was okay with it. I'm sure she was happy watching the episodes with you_comma_ even if you had already watched them. |That's awesome. Which Disney park did you go to?|i bet. hope you all have a fantastic time!|I've never been to a concert. I should go see one like you!|You would be so suprised at how much stays all the way in the nooks and crannies of your brain when you take a break!|Always good to feel ready for something like that. What subject was it in?|That's a real bummer. Do you at least pass the class?|Well_comma_ it was worth $500! That's about what my car's worth these days - had it for years. Still runs great tho'.|Did you get anything extra_comma_ like a bonus or a trip.|You should. No matter what you can't lie to your Mom. It will always come back on you.|What is it that you would like to share with me? I am very interested to hear about it!|What were your favorite games?|Man.. i need some of that luck!|that is great! I'm also learning to write code.|Oh no! That's not very nice but I guess you can play it off by just acting cool and laughing it off. |Did he take care of it for you?|Did he try to get another diploma in this profession area?|Thank You. That is our next step we are moving from NYC to Miami after the baby. How can we find friends like yours? |Yes? thats so cute_comma_ but you have to be carefull not to say bad words in fron of them|omg! I hate cockroaches_comma_ they are ugly insects |That's terrible. Were you able to identify the kid?|Oh it can really hurt|I hope you can get it back somehow!|Nice! Enjoy it! I like living alone. It is so peaceful! I get lonely somtimes but for the most part it is great!|and then what happened??|Well that is a good way of doing things as long are you getting the job right in my opinion.|Thats funny. Well at least it sounds like you are always prepared. |That stinks. Are you still with her or did you leave her?|Backflips are scary. Neck injury is serious.|Nice_comma_ I do that sometimes with movie tickets if it's a great movie that I enjoed a lot.|Cool :) Is your car damaged a lot?|Wal-Mart is a place where weirdness always happens. Can you tell me what happened_comma_ I'm dying to know!|It's always difficult losing a pet.  I'm sure you had a flood of positive memories and sadness than they're gone
hit:146_conv:293,5,grateful,After my 4th child was born_comma_ I had friends sign up to bring dinner for us for 2 weeks. I had a c section and was really limited in what I was able to do_comma_ so I was very grateful. ,61,Get involved in something. Church_comma_ a social club for interests you are in. I don't recommend parent groups_comma_ for some reason they get really nasty. Just find a way to connect with people. Having children is so much harder without a support system!,5|5|5_5|5|5,,
hit:146_conv:293,6,grateful,After my 4th child was born_comma_ I had friends sign up to bring dinner for us for 2 weeks. I had a c section and was really limited in what I was able to do_comma_ so I was very grateful. ,60,I see what you mean about a parents group. I joined a dads group in facebook and it's full of people who complain non stop about  being an adult. ,5|5|5_5|5|5,,That's so ridiculous!|she wants to spend time with you|Yummy... what did you eat?  I am hungry.|Oh I know how you feel! I wish there was some kind of hotline where you could report a license plate to law enforcement so they would get in trouble for being stupid with kids around|I think cities are more expensive_comma_ like living costs_comma_ so I do not want to live there ether personally|Hopefully you don't live too far. I know this is a random chat but_comma_ I genuinely hope your father is okay. I don't have a dad so_comma_ cherish every moment you get.|Yeah_comma_ my village helped with my son's preschool tuition as well. Strength in numbers and good neighbors!|I know exactly how that happens. Sometimes the food is just too good to pass up.|Wait_comma_ you forgot you're vegetarian? That must've been pretty shocking|What kind of convention?|Did you get to? What happened?|Wao thats so cool you must so excited_comma_ how long has it been?|That's really selfish. Have you talked to her about it?|Oh_comma_ no. Did you take it back or keep it|That's interesting. Are you okay?|I'm sure he doesn't expect it but thats a really nice thing he did.|That's hard but great of you to do_comma_ good luck.|That's awesome! Yeah I definitely find the more I study_comma_ the better I do. Funny how that works! |I am glad you are so confident about your prospects. I hope you hear something very soon from them.|I'm sorry.  I like my job but its certainly not like hers!|Have you prepared enough for it?|The super nintendo is a classic. What is your favorite game?|Well_comma_ hopefully there will be nothing but great things for him in his future.|You've really got to be committed to go into work like that. It's not for everybody_comma_ I agree.|Oh yeah! I remember that! I wasn't good at doing any of them. I mostly just watched him. Good memories.|oh god_comma_ what do you do at that time|I know the feeling. Hang in there! tomorrow is always a new day |Must be fun but unnerving as well. Whats your favourite horror movie?|I see what you mean about a parents group. I joined a dads group in facebook and it's full of people who complain non stop about  being an adult. |We have been getting a lot of rain as well. I have to mow my lawn so much.|Are you keeping it as a souvenir?|Oh no! I'm so sorry about that. Don't blame yourself_comma_ animals like to play with each other!|I hate when that happens. I bet you meant well but you're left looking like a crazy person! I hope they understood.|I'm sure it will. At least it gets us to enjoy life more and focus on the moment.|Dang.. my old roommate was an engineering student. He always told me how hard it was. What kind of engineering?|Ouch!  Did she hurt it or is it a degenerative thing? I hope she can find help with physical therapy.|I'm sure they will be great to him and he'll bring them joy as well!|that does sound like fun! where do you guys plan on going?|Oh_comma_ that makes sense. And I'm glad to hear that. I always worry about that sort of thing. You ever think about trying to do it netx?|I hope and wish so. In this tough economic climate many are finding it difficult to cope with financial responsibilities|College is when the tear will start to flow. I love children.|Oh_comma_ that must have been so embarrassing. |that sounds exciting! Do you bike a lot?|Ooh_comma_ will you be managing anyone?|Yea my dad was really cool but he was also a drunk sadly so he was flip floppy|Hi|Do you still have them?|Your hard work will not fail you|I hope this doesn't happen again.|ok hope the sucessful in prayer.|We all do stuff like that. At least you didn't lock them inside your car. Done that before!|In reference to what?|Why he is working late?|You're welcome. Be careful not to chase stocks too hard_comma_ they don't always turn the way you might hope!|I see.I bet you and him are happy to be able to spend a little time together. |Next year I would just forget her birthday all together!|Wow_comma_ that sounds terrifying. You are very lucky to have made it out without any property damage though.|Ouch! Did they try to help you back up?|did you get admission? |Oh no! You must've felt ashamed. did you return it?|I bet! I can't imagine what that must be like to see a bran new life.|well that's great news congratulations_comma_ how long have you known each other?|It is such a blessing to have good friends on whom you can depend.  |Awesome! What's it about?|lol. it kinda is. i moved about 3 hours south of my office a few years ago and since even at the office my work involves connecting to remote data centers it hasn't changed my job any. |That sounds like some nice relaxing quality time|That sounds like a great gift. That is going to be a great time.|Ouch! That's rather painful. What are you doing now?|I know! Also the thunder is so cool to listen to.|I'm so sorry to hear that. I hope another opportunity comes up.|I see_comma_ I think you may consider a tylenol or some type of sleep pill for the flight_comma_ to ensure that you don't feel uncomfortable or paranoid during travel.|That is horrible. It sucks that you have to keep such a close eye on your things in front of family. I would be so mad.|I wish. People might have more respect if they were forced to clean up other people's trash as well.|Yeah_comma_ I know what you mean it does sound very scary_comma_ but they do numb your face and usually they do not pull it out_comma_ they fill in the cavity! |Lol_comma_ well done for attempting it. Did you make it to work on time?|I love cheese too! What kind of cheese was it?|Oh nice! That's super brave of you.|That's a bad attitude to have. I hope he can straighten up a bit if we wants to keep working there.|Oh no. Maybe you can get some things done around the house.|You could just cook him a nice dinner or plan a special date instead. |Haha_comma_ same! Just one more hour for me. Hope you can enjoy it soon!|Lol! Oh geez- so many take years to get it ugh! But at least he finally has! I hope he is very romantic too!|that is great! I'm also learning to write code.|Oh no.. But it gave you such a memorable experience as well_comma_ right?|that stinks. what did you do?|I feel like everyone goes through that phase.  I know I did too|Congratulations_comma_ that's awesome! I hope you're getting a raise too!|I hope you weren't late for anything important!|Ah_comma_ I can't imagine being up in the air that long! Sounds like it was a boring flight too. |That sounds exciting. Just make sure she is okay with it all before!|That's so scary!  You must have strong intuition|Oh wow_comma_ I bet the emotions of that came back to you.|How do you feel these days?|Are you going to wear a suit?|Nice! No kids at home?|That is so cool|I bet you will do great! What job is the interview for?|That's great. Maybe a promotion or a raise in on the horizon?|Are you having any specific problem areas?|can you fix it?
hit:158_conv:317,1,proud,I was proud of the painting I did,51,I went to this thing called a Paint Night and I ended up making an okay looking painting,5|5|5_5|5|5,,
hit:158_conv:317,2,proud,I was proud of the painting I did,10,That sounds fun_comma_ I was never any good at painting,5|5|5_5|5|5,,Yeah_comma_ that guy sounds like a jerk. Did your insurance cover the dent?|Indeed they can. Is there any specific moment that you would like to talk about?|Were they okay?|That's awesome! I'm very excited for you this is a good event for you!|Oh well congrats and good job!|What was her name? Have you read Rainbow Bridge?|Hey everyone trips up a little. What you need to remember is that you and your wife made a commitment and you should follow through on that. |I see.I bet you and him are happy to be able to spend a little time together. |Was it good? I hate when your favorite place disappoints.|What kind of interview?|Sorry(Those are great aren't they?) I do not but we always had sunday breakfast for many years. Those memories are to be cherished and repeated :)|I've been one time but I was too young to drink or gamble so it was a little boring. That sounds like a great time though_comma_ I'm happy for you!|Did they say why?|Yeah_comma_ you're right. Hope you've memorable vacation.|I've always been too scared to do a backflip. I always worry I'm going to break my neck or something. Did it take him a long time to get it right?And did he get hurt?|Did you replace it?|That sounds really cool.|I think it will be fine. I bet the new car runs well.|well im glad it did not go in the wrong direction|Hard work always pays off! Keep it up.|Right!? It's weird_comma_ you buy them all the toys in the world_comma_ but they still go after your stuff.|Mmmm. that sounds really good! I'm thinking biscuit and sausage gravy_comma_ hash brown and eggs...|Were you suprised that they did this for you?|That must of just made everything even better!|What show was it?|That not good. Maybe she will understand if you just can't make it.|Tell me more_comma_ sounds exciting! |Why he is working late?|Maybe you could give them a call on the phone and tell them about your feelings?|Did it went well?|That sounds really scary!  Is your son afraid or is he use to it?|OMG wow.... i hope you got it open quick! |I completely agree.  Mine can get trashed in 10 minutes flat from the kids.  ha ha. Oh_comma_ how fun!  I hope you have a wonderful time!  Yeah_comma_ you'll probably be cleaning all over again by the end of it but its worth it.|Good man_comma_ I have a lot of respect for that.|yeah. it would be best to check the website for a list of approved items|That sounds very bizarre.|That is not too much_comma_ I think you made a good choice|I hope you walked out right then and there!|That is wonderful to hear_comma_ good for you. There's way too much craziness in the world making people unhappy. It's nice to hear someone is doing well and happy.|Oh I hate ticks and all the bugs.|Whoa_comma_ I hope you win! You never know_comma_ it could be your lucky day!|Oh_comma_ that's terrific! What a great feeling that is_comma_ to be appreciated and valued!|sounds awesome|Yeah that is scary. I am sure she will do great things though!|Wao it must be very difficult to be separated from your wife and son_comma_ sorry|That's cool that you know what you want from life right now and that you don't feel obligated to do things just because of norms.|Moving can be stressful for sure_comma_ hopefully you had some help?|I guess that is one positive! |I did too. Did you go out last night?|I like that_comma_ how long have you felt this way about life?|I agree. Camping and hammocks are for relaxing and letting the mind be free. |Don't worry everyone is nervous on the first day.|Haha everyone has to do that once. Can you tell me a great story about the party?|That's not fair and probably very frustrating for you. You need to say something to them.|I cry everytime I watch dogs on TV_comma_ always makes me sad.|That seems like it would be a little awkward to me..|LOL I bet you use that line all the time!  I love it|That's good... I can't wait for my vacation!|Thats so good_comma_ man I have done that a time of two.|That sounds so good.  Like I love that stuff.|That's inspiring_comma_ has that worked for you in the past in the same way?|So are they telling you good news?|really_comma_ i wouldve never thought that. i have a friend who is in Dubai on a teaching assignment|You can collect her contact and make friend with her|That's awesome! Always good to be content with life.|maybe save the other half for later. lol.|Sounds like that could be fun if you like your brother and if you like parties. Do you want to go?|That sounds fun_comma_ I was never any good at painting|Poor doggy! Did you have to take him to the vet?|Does he has any record with heart problems?|Oh boy that is great news! I hope you didn't drop a pretty penny on it! Haha_comma_ and even if you did_comma_ dogs are worth it.|Oh that is really gross! Have you talked to her about it?|What birthstone is it.|Yeah_comma_ but they are all just a phone call away. Keep your head up_comma_ your girlfriend will be there soon!|Did you guys write still write notes in each others' books in high school?|Yes it sounds like you did everything right.  I hope you hear back from them soon about a job offer.|That sucks sorry to hear. Are you okay?|I wish you luck|That was bad. You can try some tattoo removal tool|Uh oh. Are you going to confront him about it?|You are very lucky|No_comma_ I ever did.|Yeah that is terrifying. The smaller country fairs are worse. I bet they have no one really checking up on them except the carney folk.|memory lane right there! which cartoons? |Well_comma_ at least you didn't go down in your grade. But_comma_ it wasn't right to treat the students like that!|yea you never like to see stuff like that.|Yea_comma_ I used to hate it too.|Hmm. That's a bit of a strange story.|That could turn out expensive. Did they need a particular brand for a particular reason?|Wow_comma_ I hope that she was able to work things out. Not the best way to start living somewhere far from home_comma_ but I'm sure she figured something out.|Wow_comma_ how could they do that?|You should go_comma_ Otherwise the condition could get worse.|That sounds nice! DId you have fun|Wow I hope I am fit enough at 70 to surf!|If I had a bag of M&M's right now I would eat them for sure!|Well_comma_ you are about to have the fun of your life_comma_ but gamble responsible.|What was it? Was it really that crazy?|oh nice_comma_ what kind of memories?|Aw_comma_ i am missing my high school now that you said it|Nice! Were they scratch offs?
hit:158_conv:317,3,proud,I was proud of the painting I did,51,I am not either_comma_ but they had an instructor to follow along to! :),5|5|5_5|5|5,,
hit:158_conv:317,4,proud,I was proud of the painting I did,10,That probably helps a good deal!,5|5|5_5|5|5,,Good for you! Congrats buddy|Have you always felt that way or have changed your view over time?|Thats good lol|That's very intense. I am sorry you had to experience that.|I've never been to a Beyonce concert. Always sold out! I'm glad you got to see her.|was it hard to go back or are you enjoying it?|Awesome. What is your job?|Don't get too cocky but enjoy your victory you deserve it.|Yea_comma_ and you can bring some water toys to play with!|Oh wow! That's awesome! Your son sounds like he has a bright future!|Did you give him any?|Well I hope everything works out for him!|That must have been terrifying|Maybe one day if you have the time_comma_ you can pay him a surprise visit.|Was it a long flight? Or was there lots of turbulance? |Oh no_comma_ have you talked to him about it? |Oh yeah I remember those old Halo days too during my childhood_comma_ such a great game.|I can only imagine. At least you have each other |On no! Did you have to walk_comma_ or did you call for service?|Why was she upset? Depending on how many people entered_comma_ fifth could be really good.|I hope they get better training so you don't have to argue with them about it|I think if everybody in the world offered a hand of help to one another_comma_ we would not have much problem|Naptime is a good thing though isnt it|that sounds like an adventurous day |Oh no.. That is a bit scary. I wish the best for you!|Did anyone say anything?|Why would you do that?|I love google. It is my favorite search engine.|Sorry to hear that. What happened on the test?|Hey everyone trips up a little. What you need to remember is that you and your wife made a commitment and you should follow through on that. |Nice keep it up!|That's so wonderful. I love being cared for when I am ill.|They are still cute at this age and they make a lot of progress.|Sounds like you have a plan laid out. It also sounds like you've already accomplished so much.. You should be very proud. I'm with you_comma_ I have over $40_comma_000 in student loans. Such a crazy pressure on someone right when they graduate. Good luck!|I like your confidence! Fighting!|Hey congrats!  Is it in the same field?|Did you get up to anything else fun?|Sometimes being a manager is the worst job you can have at a place_comma_ you seem to be the one who gets blamed for everything.|I can imagine how it feel_comma_more so if its someone who never leaves his/her phone down.|Oh man_comma_ sounds like most kids. She's gonna hate it at first_comma_ but getting to bed early will help with her future.|Oh no! I'm so sorry! I hate when that happens!|Gesh_comma_ that's frustrating. I had a dog that used to do that too. Had to get a trash can with a lid.|How'd it go|Was she sick?|what is that?|Geniuses don't do chores my friend.|I am glad you are so confident about your prospects. I hope you hear something very soon from them.|How did they do that?|oh god_comma_ how did you . have the courage to even go outside?|wow!|well i hope everything goes well at the bank and with the transaction|Yeah that's always comforting.  Mom's are awesome|The market can be competitive if the price is right. They'll sell immediatley.|I feel that way sometimes when I check my bank account_comma_ how's school going?|Have you tried talking to them about it?|That's pretty cool that you're motivated and excited to start it. Most people would be scared and procrastinating. You'll do great.|Oh I see_comma_ i can imagine that can get really frustrating|That's so sad...Did you have a lot of good memories in that house?|I was too|Hope you are doing better. I'll pray for you.|Will you get to make it up?|Wow that must be lot of preparation |I can relate. You just have to be yourself.  Do you know if you got the job?|Oh it can really hurt|That's amazing! Tell him congratulations from a friendly stranger.|That is great accomplishment! I wish you well on your new path in life!|That probably helps a good deal!|Have you always been scared of heights?|ok_comma_ next|Oh ok. That sounds like they really get along well. It is nice to have good neighbors.|That is close for me_comma_ but it is a fun time!|I think you can really think about all that you have_comma_ and show your thanks that you have these things. |That has never happened to me. Thank god!|Did you get anything extra_comma_ like a bonus or a trip.|What happened? Why were they being limited?|Exactly! I am glad you have them|I am so sorry to hear that. I have been devastated by the loss of pets in the past_comma_ so I can understand what you're going through. I'm sure she was very loved and had a great life with you and your family.|Are you still in contact with him?|That's pretty nice of you|that is great|Wow_comma_ great job!|Oh wow more responsibility! I bet the pay raise will be welcome|Happy Birthday!|Awesome news!  What was the response?|yes.my partner is very romantic person.|That's good_comma_ I hope you do well! How did you prepare?|Oh really? What were you guys talking about?|Yes first heart brake is so hard_comma_ I feel for you_comma_ something similar happened to me with my first boyfriend.|Are you going to have it completed in time?  I hope you are not behind schedule!|What are your plans?|I just hope it doesnt rain this weekend.|I have heard about that game.  I heard there was one guy that makes about $500_comma_000 a month playing it on the streaming service Twitch.  Maybe your son should give it a try.|gotta risk it for the biscuit|You are good to allow him to borrow the car.|did it bring back a lot of old mermories?|Yeah_comma_ my favorite is watching short comedy videos of my favorite drag queens|Oh no. Did you guys talk about it?|What was the book about?|I don't know what flogging is.|Nice! No kids at home?
hit:159_conv:319,1,annoyed,I was driving home from work and some jerk cut me off. I can't believe that. ,60,That Jerk_comma_ Did'nt even wave when he cut me off. ,5|5|5_5|5|5,,
hit:159_conv:319,2,annoyed,I was driving home from work and some jerk cut me off. I can't believe that. ,10,I wish I had a rubber bumper to ram those people with!,5|5|5_5|5|5,,I bet you are thankful that your friend was there.|Good job what did you work hard on?|You must get a good sleep now to enjoy the New york later|That could turn out expensive. Did they need a particular brand for a particular reason?|Thats great! But what did they do that you didn't like?|Well I can understand your nervousness.  I probably would be on guard as well|Wow that's awesome! What kind of car did you get?|How so?|That stinks. Are you still with her or did you leave her?|That sounds terrible. But hopefully it isnt suffering any more. |Well I bet you're going to have a great time. With that haul I don't see how you couldn't!|Yes I love animals and have 3 dogs right now.|Maybe they're very eager to go a certain item.|i actually feel like a kid even now during christmas|Be responsible about what?|you took a risk huh? i hope he will be a great worker! That's good you gave him a chance|Why did u leave your luggage for a stranger|Im sorry to hear that|I'm glad they made the right decision eventually though. It's about time!|Like a paranormal type fear or a human with intent to harm type fear?|You must have prepared really well. Did the trip go well?|Oh no_comma_ what happened?|its ok you tried your best |I'm sure he will be okay. Maybe you can make it up to him.|Did you try therapy at all or counseling?|Congrats to you!  What kind of nurse are you looking to be?|Oh wow_comma_ she's doing great. I know it probably feels a bit bad that she's making so much more than you_comma_ but hopefully you can find  away to be proud of her.|Yes_comma_ and when they love you it feels special_comma_ because they don't love everyone like dogs do. You've racked up a lot of good karma for saving them!|I understand. Our puppy sheds a ton too and he isnt even that hairy of a dog|How did it go?|That kind of cold disregard for someone you're supposed to love is totally alien to me_comma_ the guilt would destroy me.|It's kinda annoying to me when people don't call you back.|Awesome_comma_ I hope the job goes great for you!|That wasn't smart.|I wish I had a rubber bumper to ram those people with!|Did it feel good to get it out?|that's the coolest thing ever I didn't know you could have them as pets|Be sure to do it_comma_ otherwise they could keep harassing you|I live in the country_comma_ so I do not have neighbors that live close. |What subject are you trying to pass?|wow_comma_ its good to warm|Yeah_comma_ the US is huge_comma_ landmass wise.|What a great feeling! You must love your dog.|He was lucky to have you waiting there for him!|That's sweet! I have a great husband too! How long have you been married?|That's okay_comma_ I'm 25 and still in college. How did it go for you? |Then it sounds like at least he has some perspective and ability to know not to overreact. I guess you could say you lucked out_comma_ but that may be me speaking too prematurely|What is the name of the show?|That's quite an accomplishment. You must have worked very hard.|Aww! I wish I had a dog now!|Oh? What kind of project?|well have you practiced interviewing? With that you can feel so much better!|Oh wow_comma_ I can see why you're worrying. You should really talk to her about all this if she comes around soon.|im glad to hear that|I hope you can get it back somehow!|You can always show her the ways|Then why do you want to risk your money on such thing. Why not buy yourself a nice shoe instead |I think my favorite and easiest would have to be Atkins but still alot of prep to get started|Oh how exciting! Did you take any pictures?|Oh wow. What's the exam on?|Sounds like fun! I'm glad you had a happy birthday.|That is gross_comma_ I can't even imagine what that would taste like!|I'm sad to hear that_comma_ I'm sure there is someone who cars.|Argh! That's tough! Have you been able to come from a place of authentic apology? It can be easy to be defensive in those situations_comma_ which of course only makes it worse!|It ain't so bad. I'm sure you'll make a few new friends and everything will be just fine.|It definitely sounds that way_comma_ gonna upgrade it?|that sounds like a good time. not the usual country you see people vacation to|That sounds scary.  Are you going to investigate?|I bet it was. I've only had one creepy experience - that was in an old house in West Virginia. I'm very careful to avoid those places these days!|Aw_comma_ well when your younger you don't do those things on purpose. I think everyone is mean to their siblings every now and then.|good luck. even though you don't need it|I hope that all goes well. I am sure he will be good as new after!|Oh man! That is why I watch movies at home. It's just more comfortable.|That sounds super scary_comma_ could he tell that your were scared or nervous? How did you escape that situation?|Do you have a large family_comma_ or do you just like the idea of a large SUV?|Oh god. That's kinda gross.|Is it not going to happen?|That’s great!  How do you like it?|Sounds like heaven!|I agree_comma_ where did you find them?|Where is she?|Good on you! You finally got recognition for your hard work|I also have two older puppies_comma_ training takes time and care and love.|We all do stuff like that. At least you didn't lock them inside your car. Done that before!|I would suggest you go to china and visit her.|That sounds unfair. Maybe you'll get another chance to win.|That's awesome_comma_ I bet you were overjoyed with it!|Well_comma_ I hope you can work things out at least|Why is that?|That is true_comma_ well best of luck to you friend!|I'm sorry your friend moved away. Sounds like me when I moved from Indiana to Florida. My friend was upset when I left too.|That's probably the best thing to do before you go to work for a place. Were you happy with your results?|That is good to hear.|I would call them. They usually give you some credit for that.|That is never a good thing_comma_ I hope they land on their feet|How big a bird was this. I dont remember anything from the 6th grade.|That's very considerate of you. I know some people that drink it all and don't replace it.|Wow_comma_ that's really great. What charity did he donate to?|It's good that you're faithful. Too bad your boyfriend couldn't be less flirtatious and respect you more.|Sorry(Those are great aren't they?) I do not but we always had sunday breakfast for many years. Those memories are to be cherished and repeated :)
hit:159_conv:319,3,annoyed,I was driving home from work and some jerk cut me off. I can't believe that. ,60,After the Apocalypse I'll just ran them off the road. To make things worse he was in a Horse and Buggy. ,5|5|5_5|5|5,,
